firm,111,112,113,114,115,116,117,community
3M,0.09769500000000006,-0.053051999999999995,0.31118699999999994,0.029928999999999997,-0.2739770000000001,0.166296,-0.003375000000000002,2
ABBOTT LABORATORIES,-0.4238149999999999,0.36207200000000006,0.054102000000000004,0.24927600000000003,0.45981700000000003,0.146587,-0.372747,4
ABBVIE,,,-0.01568700000000002,0.05764100000000002,1.353679,4.0999859999999995,-0.651649,4
ABM INDUSTRIES,,,0.036125,,,-0.20509,,3
ADOBE,-0.02303,-1.0680420000000002,-0.40998500000000004,,0.02303,,-0.074815,1
ADP,,,0.059155,,,0.272,0.0,1
ADVANCED MICRO DEVICES,-0.29491999999999996,0.475985,0.08020800000000006,,0.614096,0.0,0.347572,1
AECOM,,0.21375,-0.9408849999999999,0.08718200000000001,-0.302172,0.234258,-0.17531600000000003,2
AES,,-0.9364380000000001,-0.707956,-0.721141,-0.540664,-2.618436,0.581494,3
AFLAC,0.005238,0.0,-0.036425000000000006,,,-0.074815,0.0,1
AIG,,,,-11.561242,2.18415,0.8246340000000001,0.8940809999999999,0
AIR PRODUCTS & CHEMICALS,0.0,0.093207,0.06376299999999999,,0.0,-0.11831,,2
ALASKA AIR GROUP,-1.4272340000000001,-0.604385,-0.324435,-0.15,-3.8760179999999993,-0.256579,0.009058999999999706,2
ALLSTATE,0.0018030000000001855,-2.022077,-0.205357,0.826612,3.761566,1.192333,0.083863,0
ALLY FINANCIAL,-6.518007999999998,0.26884,-3.590704,-1.500654,-0.75,-0.11553500000000003,0.036125,0
ALPHABET,-0.21402300000000007,0.41030300000000003,1.077039,-8.464527000000002,-1.170658,-1.55721,0.15092600000000014,1
ALTRIA GROUP,-0.035124,0.14497,0.019174000000000004,0.009892,-0.002129,0.0026249999999999997,-0.20274599999999998,0
AMAZON,-0.8711419999999999,0.022179000000000004,-5.1077259999999995,1.3855620000000002,0.9638180000000001,-0.749364,2.8517069999999998,1
AMEREN,-1.2528000000000001,-0.9051799999999999,-5.408163000000001,-5.873975,-1.2307329999999999,-0.55067,-7.091521,3
AMERICAN AIRLINES GROUP,,,0.07780500000000001,0.6812799999999999,-3.369067,0.6695280000000001,-3.4956430000000007,2
AMERICAN ELECTRIC POWER,0.6679229999999996,-7.274981999999999,-0.09595900000000013,0.12145999999999993,-1.731711,-8.232331,-1.0120689999999999,3
AMERICAN EXPRESS,1.5651390000000003,2.513035,0.919529,1.4335819999999997,0.10350100000000002,-0.296651,0.006361999999999998,0
AMERICAN FAMILY INSURANCE GROUP,8.345312999999999,2.8958079999999997,4.552340999999999,1.3277550000000002,2.6583560000000004,0.281698,0.06957699999999999,0
AMERICAN TOWER,,,-0.15,0.06375,-0.096628,,,1
AMERIPRISE FINANCIAL,0.18720800000000004,-0.5627660000000001,0.823149,2.907864,0.18972500000000003,0.59697,-0.4830580000000001,0
AMERISOURCEBERGEN,0.0,0.151073,0.4811860000000001,-0.6822600000000001,-0.8025090000000001,0.22889799999999988,0.026753,4
AMGEN,0.761842,0.09287699999999999,-0.069695,0.35208000000000006,-2.685819,0.13893600000000003,-0.9140909999999999,4
APPLE,-0.6360330000000001,0.2544810000000002,3.0182909999999996,-0.32947799999999994,,-1.643375,0.12714000000000006,1
APPLIED MATERIALS,-0.05841900000000001,0.0,-0.11722000000000003,0.988497,0.389078,1.9228589999999999,0.0,1
ARAMARK,,,,,,0.021105,,4
ARCONIC,,,,,,0.0,,0
ASSURANT,0.21883299999999997,-0.30970899999999996,-1.133565,-4.165502,-4.966916,0.0,,0
AT&T,0.7202449999999999,0.50465,0.34331600000000007,4.707446,2.106773,1.6863419999999998,0.057367,1
BALL,0.28018700000000013,-0.44953899999999997,-1.230696,-0.23645,-1.444339,1.664649,-3.967615,2
BANK OF AMERICA,0.296119,0.46908799999999984,-0.9351780000000001,-1.827109,-0.9607499999999998,-2.440702,-1.128929,0
BANK OF NEW YORK MELLON,,-0.21374999999999997,-0.405,,0.9372480000000001,-1.019126,-0.5307000000000001,0
BAXTER INTERNATIONAL,-0.565889,-0.048673,-0.04379099999999999,-0.15203299999999997,-0.037514,-0.09243399999999999,0.056574000000000006,1
BECTON DICKINSON,-0.4888640000000001,-0.562227,-0.24787599999999999,,-0.198655,-0.103074,-0.25761500000000004,4
BERKSHIRE HATHAWAY,-0.62782,1.377377,0.25234100000000004,0.116844,0.973012,0.063748,0.015833999999999997,3
BEST BUY,0.29910999999999993,0.6740499999999999,0.782429,-1.164034,-0.032328,-0.6367309999999999,0.309253,1
BIOGEN,0.057864,0.0,,,,-3.3128740000000003,-1.175256,4
BLACKROCK,-2.0799499999999997,0.05504,,,-2.615284,-0.9646890000000001,1.010786,0
BLACKSTONE GROUP,0.0284,-0.120598,-0.09118600000000002,,0.29136999999999996,-0.6860049999999999,0.02303,4
BOEING,1.9819150000000003,0.46355599999999997,-0.28676699999999994,0.123854,0.7059840000000001,-0.010063,0.022338999999999994,2
BOOKING HOLDINGS,,,,,-0.07225,,,3
BOOZ ALLEN HAMILTON,,,,,-0.696179,0.15,,2
