firm,111,112,113,114,115,116,117,community
3M,0.09769500000000006,-0.053051999999999995,0.31118699999999994,0.029928999999999997,-0.2739770000000001,0.166296,-0.003375000000000002,3
ABBOTT LABORATORIES,-0.4238149999999999,0.36207200000000006,0.054102000000000004,0.24927600000000003,0.45981700000000003,0.146587,-0.372747,4
ABBVIE,,,-0.01568700000000002,0.05764100000000002,1.353679,3.9053249999999995,-0.537845,4
ABM INDUSTRIES,,,0.036125,,,-0.20509,,2
ADOBE,-0.02303,-1.0680420000000002,-0.40998500000000004,,0.02303,,-0.074815,1
ADP,,,0.059155,,,0.272,0.0,1
ADVANCED MICRO DEVICES,-0.29037799999999997,0.32598499999999997,0.08020800000000006,,0.36797,0.0,0.347572,1
AECOM,,0.21375,-0.9408849999999999,0.0791,-0.302172,0.234258,-0.17531600000000003,3
AES,,-0.9364380000000001,-0.5512220000000001,-0.816789,-0.540664,-2.9320619999999997,0.581494,2
AFLAC,0.005238,0.0,-0.022292,,,-0.074815,0.0,1
AIG,,,,-11.849764,2.247914,1.230509,1.375448,0
AIR PRODUCTS & CHEMICALS,0.0,0.093207,0.06376299999999999,,0.0,-0.11831,,3
AK STEEL HOLDING,,,0.006011,-0.322135,0.266584,1.032231,,5
ALASKA AIR GROUP,-1.465924,-0.604385,-0.324435,-0.15,-3.8760179999999993,-0.256579,0.009058999999999706,3
ALLSTATE,0.048674000000000044,-2.022243,-0.19239200000000006,0.853873,3.763483,1.3135189999999999,0.083863,0
ALLY FINANCIAL,-6.813661,0.26884,-3.5907039999999997,-1.598376,-0.75,-0.11553500000000003,0.036125,0
ALPHABET,-0.21402300000000007,0.292948,1.0339229999999997,-8.464527000000002,-1.170658,-1.55721,0.15092600000000014,1
ALTRIA GROUP,-0.03450700000000001,0.14497,0.004983,0.009892,-0.002129,0.0036490000000000003,-0.258025,0
AMAZON,-0.8711419999999999,0.022179000000000004,-5.107093,1.3846130000000003,0.9638180000000001,-0.749364,2.643328,1
AMEREN,-1.2528,-0.8658300000000001,-5.303529,-5.835447,-1.2307329999999999,-0.5578839999999999,-7.091521,2
AMERICAN AIRLINES GROUP,,,0.07780500000000001,0.6812799999999999,-3.369067,0.6695280000000001,-3.4956430000000007,3
AMERICAN ELECTRIC POWER,0.6679230000000003,-7.306893,-0.058003000000000186,0.674222,-1.731711,-8.518003,-1.0120689999999999,2
AMERICAN EXPRESS,1.509924,2.5105329999999997,0.9421459999999999,1.4335820000000001,0.181659,-0.296651,-0.001720000000000001,0
AMERICAN FAMILY INSURANCE GROUP,8.528015,2.8958079999999997,4.607841,1.453083,2.6583560000000004,0.358222,-0.034458,0
AMERICAN TOWER,,,-0.15,0.06375,-0.096628,,,1
AMERIPRISE FINANCIAL,0.600008,-0.5823310000000004,0.7831689999999999,2.930789,0.19099200000000002,0.9749129999999999,-0.5962660000000001,0
AMERISOURCEBERGEN,0.0,0.151073,0.4811860000000001,-0.6822600000000001,-0.8025090000000001,0.2181979999999999,0.026753,4
AMGEN,0.761842,0.09287699999999999,-0.05947999999999999,0.35208000000000006,-2.685819,0.11299500000000003,-0.9140909999999999,4
APPLE,-0.6360330000000001,-0.24470699999999984,2.99125,-0.32947800000000005,,-1.4797500000000001,0.23515600000000003,1
APPLIED MATERIALS,-0.05841900000000001,0.0,-0.12777200000000005,0.92008,0.197453,1.9228589999999999,0.0,1
ARAMARK,,,,,,0.021105,,4
ARCONIC,,,,,,0.0,,5
ASSURANT,0.2802960000000001,-0.19206499999999999,-1.133565,-4.357519999999999,-4.974794,0.0,,0
AT&T,0.685946,0.43919199999999997,0.222592,4.707446,2.106773,1.6859950000000001,0.057367,1
BALL,0.28018700000000013,-0.44953899999999997,-1.230696,-0.24453199999999997,-1.444339,1.617411,-3.695615,3
BANK OF AMERICA,0.299147,0.5987999999999997,-0.9271020000000001,-1.8644310000000002,-0.9808039999999998,-2.476332,-1.133712,0
BANK OF NEW YORK MELLON,,-0.21374999999999997,-0.405,,1.052474,-1.019126,-0.5307000000000001,0
BAXTER INTERNATIONAL,-0.18614099999999997,-0.020905,-0.04005799999999999,-0.15203299999999997,-0.037514,-0.09243399999999999,0.056574000000000006,1
BECTON DICKINSON,-0.4888640000000001,-0.562227,-0.237324,,-0.198655,-0.103074,-0.25761500000000004,4
BERKSHIRE HATHAWAY,-0.614793,1.377377,0.25234100000000004,0.12504600000000002,0.9730120000000001,0.063748,0.015833999999999997,2
BEST BUY,0.26372599999999996,0.7375010000000001,0.782429,-1.14397,-0.032328,-0.6367309999999999,0.309253,1
BIOGEN,0.057864,0.0,,,,-3.3128740000000003,-1.457351,4
BLACKROCK,-2.0799499999999997,0.05504,,,-2.6465539999999996,-1.0779520000000002,1.449009,0
BLACKSTONE GROUP,0.0284,-0.120598,-0.056887,,0.29136999999999996,-0.6932569999999999,0.02303,4
BOEING,1.9819150000000003,0.46355599999999997,-0.28676699999999994,0.123854,0.7059840000000001,-0.004189,0.022338999999999994,3
BOOKING HOLDINGS,,,,,-0.07225,,,2
BOOZ ALLEN HAMILTON,,,,,-0.696179,0.15,,3
BORGWARNER,,,,,0.04041,0.02303,,0
BOSTON SCIENTIFIC,-0.08382000000000003,0.074926,0.081531,0.10154,0.620625,-0.35433099999999995,0.39507099999999995,1
